product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia
0.20109,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.67971,1.20938,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.12299,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,-0.31857,-0.1097,-0.0891,-0.02372,-0.04247,-0.00184,0.38339,-0.34997,0.35782,-0.28185,1,0,0,1
-0.25992,-0.31919,-0.1097,-0.0891,-0.02372,-0.04247,1.16127,-0.6817,3.46544,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.20116,1.03549,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.21732,-0.2361,-0.34997,-0.233,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.38407,0.47034,-0.34997,-1.41464,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.13789,-0.6817,1.23979,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.0848,-0.12742,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.13368,-0.1097,-0.0891,-0.02372,-0.04247,1.32566,-0.36652,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,-0.31521,-0.1097,-0.0891,-0.02372,-0.04247,0.26743,-0.6817,2.82954,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.67683,-0.58389,-0.03202,0.94864,-0.28185,0,0,1,1
-0.25992,-0.28822,-0.1097,-0.0891,-0.02372,-0.04247,0.27909,-0.42086,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.31212,-0.1097,-0.0891,-0.02372,-0.04247,-0.01938,0.83986,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.02159,-0.6817,-0.34997,1.24404,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.49106,1.7528,-0.34997,-1.11923,-0.28185,0,0,1,1
-0.25992,0.39342,-0.1097,-0.0891,-0.02372,-0.04247,-0.95065,-0.55128,-0.34997,0.65323,-0.28185,0,0,0,0
-0.25992,-0.32141,-0.1097,-0.0891,-0.02372,-0.04247,1.59,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,1
-0.09479,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.48689,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
6.0075,0.65791,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.00369,-0.1097,-0.0891,-0.02372,-0.04247,-0.70417,0.36166,0.60388,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.31212,-0.1097,-0.0891,-0.02372,-0.04247,-0.68644,-0.54041,-0.34997,0.35782,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.55417,-0.6817,-0.34997,0.94864,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.17007,-0.20349,-0.03202,-0.82382,-0.28185,1,0,1,0
-0.25992,-0.31642,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.54041,-0.34997,-1.11923,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.81609,-0.05134,-0.34997,0.06241,-0.28185,0,0,1,0
-0.0586,-0.24182,-0.1097,-0.0891,-0.02372,-0.04247,-1.02003,-0.18176,-0.34997,0.65323,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.17563,-0.00787,-0.34997,-1.11923,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.28197,-0.6817,4.73725,0.06241,-0.28185,0,0,0,1
0.44211,0.71726,-0.1097,-0.0891,-0.02372,-0.04247,0.1035,-0.39912,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25574,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.26908,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.6587,0.37252,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.16149,-0.1097,-0.0891,-0.02372,-0.04247,-0.4832,0.49208,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.55417,-0.6817,-0.34997,0.94864,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.18232,-0.59475,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.74261,1.57891,-0.34997,1.24404,3.54793,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,0.28593,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.27554,1.91582,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.00099,-0.6817,0.28593,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.25541,-0.1097,-0.0891,-0.02372,-0.04247,-0.07449,-0.09481,-0.34997,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.94984,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.62736,-0.34997,0.06241,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.10577,-0.6817,0.28593,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.4193,0.23124,-0.34997,1.53945,-0.28185,1,0,0,0
-0.01912,0.49271,-0.1097,-0.0891,-0.02372,-0.04247,0.87185,0.10082,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.01811,-0.6817,2.82954,-0.82382,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.52954,-0.34997,-0.82382,-0.28185,1,0,1,1
-0.19952,-0.19706,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.94864,-0.28185,1,0,0,0
1.39754,-0.03585,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.38826,-0.34997,1.83486,-0.28185,1,0,0,0
0.0756,-0.24858,-0.1097,4.34831,-0.02372,-0.04247,1.15573,1.12244,-0.34997,-0.52841,-0.28185,0,0,1,1
-0.093,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.65365,0.56815,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,0.4545,-0.1097,-0.0891,-0.02372,-0.04247,-0.58313,-0.2361,-0.34997,1.24404,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.79216,-0.55128,-0.34997,1.24404,-0.28185,1,0,0,1
0.25888,0.60893,-0.1097,-0.0891,-0.02372,-0.04247,-0.65807,-0.4752,-0.34997,0.35782,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.10738,-0.38826,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.29317,-0.17089,-0.34997,1.53945,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,1.21214,3.35053,-0.0891,-0.02372,-0.04247,0.07572,1.25286,-0.34997,0.35782,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,1.46055,-0.02372,-0.04247,-1.1667,-0.46433,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.65007,-0.6817,1.23979,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.77369,-0.6817,-0.34997,-0.82382,3.54793,0,0,0,1
-0.22647,0.40116,-0.1097,-0.0891,-0.02372,-0.04247,1.58905,-0.22523,-0.34997,-1.41464,3.54793,1,0,0,0
-0.25992,-0.29148,-0.1097,-0.0891,-0.02372,-0.04247,-0.97182,-0.17089,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,1.75882,-0.0891,-0.02372,-0.04247,-0.50193,0.51381,-0.03202,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.20754,-0.22523,-0.34997,0.35782,-0.28185,1,0,0,1
0.67292,0.75333,-0.10968,-0.0891,-0.02372,-0.04247,-1.04001,0.30731,-0.34997,0.06241,-0.28185,0,0,0,1
-0.20959,-0.16873,-0.1097,-0.0891,-0.02372,-0.04247,1.73082,-0.35565,-0.34997,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34644,-0.1097,-0.0891,-0.02372,-0.04247,-0.17362,3.42652,-0.34997,-1.11923,3.54793,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.04047,-0.34997,1.83486,3.54793,0,0,0,1
-0.25992,-0.19767,1.86263,-0.0891,-0.02372,-0.04247,-0.24713,-0.6817,-0.34997,-1.41464,-0.28185,1,0,1,0
-0.25992,-0.21417,0.92837,-0.0891,-0.02372,-0.04247,-0.24713,-0.6817,-0.34997,1.53945,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.58389,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.08067,-0.6817,-0.34997,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.94967,-0.6817,1.55774,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.18174,2.49184,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.48232,-0.6817,0.60388,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.20116,0.8942,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.28648,-0.1097,-0.0891,-0.02372,-0.04247,-0.01938,0.95941,-0.34997,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.39912,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.06401,-0.2361,-0.34997,0.65323,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.9896,0.38339,-0.34997,0.06241,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.66334,-0.6817,1.23979,0.94864,-0.28185,0,0,0,1
-0.25992,-0.32141,-0.1097,-0.0891,-0.02372,-0.04247,1.631,-0.6817,-0.34997,-1.11923,3.54793,0,0,0,1
0.47495,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.74261,0.416,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.01174,2.37229,-0.03202,-0.52841,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,7.81782,-0.02372,-0.04247,0.07694,0.03561,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,1.23979,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.28383,-0.1097,-0.0891,-0.02372,-0.04247,0.93047,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.65323,-0.28185,0,0,0,1
-0.25992,0.62397,-0.1097,-0.0891,-0.02372,-0.04247,1.07013,1.91582,-0.34997,0.06241,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.12685,-0.55128,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.2816,-0.1097,-0.0891,-0.02372,-0.04247,0.71918,1.77453,0.60388,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.2912,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.59475,-0.34997,0.94864,-0.28185,1,0,0,0
-0.25992,-0.31215,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.46433,-0.34997,-0.82382,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.55128,-0.34997,-1.11923,-0.28185,0,0,1,1
-0.25992,-0.34557,-0.1097,-0.0891,-0.02372,-0.04247,1.56184,-0.6817,0.92184,1.53945,-0.28185,0,0,0,1
0.65945,3.35306,-0.1097,-0.0891,-0.02372,-0.04247,1.55091,-0.6817,1.55774,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.24803,-0.1097,-0.0891,-0.02372,-0.04247,-0.4111,0.6225,-0.34997,-0.52841,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.43899,-0.6817,2.19364,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.28747,-0.1097,-0.0891,-0.02372,-0.04247,-0.17579,-0.6817,-0.03202,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.019,-0.6817,-0.34997,-0.233,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,0.28593,1.53945,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.07517,0.19863,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.94081,2.53532,-0.34997,1.24404,-0.28185,0,0,0,1
-0.25992,-0.25836,-0.1097,-0.0891,-0.02372,-0.04247,-0.17117,-0.18176,-0.34997,-0.52841,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.58389,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1385,-0.54041,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.90439,-0.16002,-0.34997,-0.233,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.43173,-0.34997,1.24404,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.28807,-0.6817,3.14749,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.65996,-0.34997,0.35782,-0.28185,0,0,1,1
-0.21072,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.53377,-0.4752,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.6531,-0.27957,-0.34997,1.53945,-0.28185,1,0,1,1
-0.25992,-0.34181,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.60328,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
6.0075,0.65791,-0.1097,2.61968,-0.02372,-0.04247,1.05532,-0.51868,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.32287,-0.1097,-0.0891,-0.02372,-0.04247,-1.04163,-0.6817,-0.34997,1.24404,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
0.34402,0.85526,2.22596,-0.0891,-0.02372,-0.04247,-1.1667,-0.35565,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,0.0687,-0.1097,-0.0891,-0.02372,-0.04247,0.6974,0.60076,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.16646,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,1.87569,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.01174,2.50271,-0.03202,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34405,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.54041,-0.34997,-0.52841,-0.28185,1,0,1,0
-0.25992,-0.03465,-0.1097,-0.0891,-0.02372,-0.04247,-0.60881,0.49208,-0.34997,0.06241,-0.28185,0,0,1,1
-0.20959,-0.28992,-0.1097,-0.0891,-0.02372,-0.04247,-1.00613,-0.54041,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.35279,0.87247,-0.03202,-0.52841,-0.28185,0,0,1,1
-0.25992,0.97685,-0.1097,-0.0891,-0.02372,-0.04247,1.38104,-0.6817,4.4193,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.69925,-0.27957,-0.34997,-1.11923,-0.28185,1,0,0,0
0.37589,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.89141,0.43773,-0.34997,-1.11923,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.43974,-0.6817,7.59881,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.43586,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.67971,1.20938,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.0727,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.61649,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.2042,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,1.3072,-0.03202,-0.233,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.18667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,0.03413,-0.0891,-0.02372,-0.04247,-0.07143,-0.54041,-0.03202,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.26825,-0.1097,-0.0891,-0.02372,-0.04247,-0.73873,-0.6817,-0.03202,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.58313,-0.07308,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.25256,0.37252,-0.34997,-1.11923,-0.28185,0,0,1,0
-0.25992,0.62397,-0.1097,-0.0891,-0.02372,-0.04247,0.07572,1.23112,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.31687,0.12255,-0.03202,-1.11923,-0.28185,0,0,1,0
-0.25992,-0.34794,1.96644,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,1,0,0,1
0.108,-0.16405,-0.1097,-0.0891,-0.02372,-0.04247,-0.99202,-0.07308,-0.34997,-0.233,-0.28185,1,0,0,0
-0.25992,3.3423,-0.1097,-0.0891,-0.02372,-0.04247,1.37629,-0.6817,3.46544,-1.11923,-0.28185,0,0,0,1
0.04205,-0.34366,-0.1097,-0.0891,-0.02372,-0.04247,1.72013,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.28648,-0.1097,-0.0891,-0.02372,-0.04247,-0.01938,0.88333,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.47323,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
2.1447,0.29972,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.55128,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.71015,0.02474,1.23979,0.06241,-0.28185,0,0,0,0
-0.04945,3.20056,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,0.28593,1.24404,-0.28185,0,0,0,1
-0.25992,-0.3236,-0.1097,-0.0891,-0.02372,-0.04247,0.44293,0.2095,-0.34997,0.65323,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.10035,-0.1097,-0.0891,-0.02372,-0.04247,-0.24911,0.82899,0.92184,0.65323,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,1.44849,0.92184,1.24404,-0.28185,1,0,0,0
-0.25992,-0.22116,-0.1097,-0.0891,-0.02372,-0.04247,0.083,0.90507,-0.34997,0.94864,-0.28185,1,0,0,1
-0.25992,-0.34579,-0.1097,-0.0891,-0.02372,-0.04247,0.26817,0.43773,-0.34997,0.06241,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.50781,-0.34997,0.06241,-0.28185,0,0,0,0
-0.19287,0.48267,-0.1097,-0.0891,-0.02372,-0.04247,0.21679,0.76378,-0.34997,-0.82382,3.54793,0,0,0,0
0.65945,3.35306,-0.1097,-0.0891,-0.02372,-0.04247,1.55091,-0.6817,1.55774,-0.52841,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.7428,0.56815,-0.03202,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.83486,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
0.65945,3.35306,-0.1097,-0.0891,-0.02372,-0.04247,-0.92678,-0.6817,0.28593,-0.82382,-0.28185,0,0,0,1
-0.25992,0.17836,-0.1097,-0.0891,-0.02372,-0.04247,0.84626,0.67684,-0.34997,-0.233,-0.28185,1,0,0,0
-0.25992,-0.33218,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-0.52841,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.44482,-0.6817,0.60388,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.07519,-0.2361,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,0.21945,-0.1097,-0.0891,-0.02372,-0.04247,-0.34784,1.16591,-0.03202,0.94864,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1241,-0.55128,-0.34997,1.24404,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.61601,-0.6817,-0.34997,1.24404,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.35931,-0.6817,-0.03202,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.28648,-0.1097,-0.0891,-0.02372,-0.04247,1.71236,-0.6817,-0.34997,1.83486,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.15308,2.6766,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.49802,-0.51868,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.65099,-0.6817,-0.03202,-1.11923,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.12568,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.93877,0.6551,-0.34997,-1.11923,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.19246,-0.6817,0.92184,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.00875,-0.10568,-0.34997,-1.11923,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,1
0.44211,0.71726,-0.1097,-0.0891,-0.02372,-0.04247,-0.63194,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,0
