test_index,product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia,prediction,prediction_probability,actual_outcome,correct_prediction,shap_product_A_sold_in_the_past,shap_product_B_sold_in_the_past,shap_product_A_recommended,shap_product_A,shap_product_C,shap_product_D,shap_cust_hitrate,shap_cust_interactions,shap_cust_contracts,shap_opp_month,shap_opp_old,shap_competitor_Z,shap_competitor_X,shap_competitor_Y,shap_cust_in_iberia,shap_base_value,shap_sum
3489,-0.25992,-0.27044,-0.1097,-0.0891,-0.02372,-0.04247,1.14644,-0.43173,-0.34997,-1.11923,-0.28185,0,0,1,1,1,0.8682222303309045,1,1,0.027134149447736518,0.10363664207207443,0.010369285068630558,-0.0032674683817369306,0.0015947527566072125,-0.0019969961870426245,1.0547425658503826,0.03504570533095438,-0.036544059265162646,0.0849586689287952,0.1026806839191675,0.1579135109941941,0.0007910625369259405,0.49817325025547105,0.03026219356607965,-0.1801631799633218,2.0654939468930764
3490,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.56215,-0.34997,-1.41464,-0.28185,0,0,0,0,0,0.3887883625871064,1,0,0.026219497870969517,-0.0414429067644755,0.034215643781247404,-0.00941604695894826,0.0019317127276980194,-0.002496118259881867,-0.26343248274675213,-0.0630466756880363,-0.13344377424547846,-0.11265982114029127,0.1513722924151588,0.0369090537331336,0.0004688043844133862,0.03680254570120182,0.06577331773332916,-0.1801631799633218,-0.27224495745671207
3491,-0.25992,1.24532,-0.1097,-0.0891,-0.02372,-0.04247,0.2946,0.01387,-0.34997,0.94864,-0.28185,0,0,0,1,0,0.493880489799839,0,1,-0.05875679077654583,-0.1358984469596134,0.023318244471804993,-0.009153544802862918,0.0016998381518448596,-0.0016547961254852657,0.2324584642491098,-0.02705247317794257,-0.02804661436631341,-0.049637764338579624,0.11818144652851363,0.010956683458912691,-0.0004988868757664969,-0.011643564894947547,0.09141212229257174,-0.1801631799633218,0.15568391683470068
3492,-0.01613,0.06334,-0.1097,-0.0891,-0.02372,-0.04247,-0.18818,-0.39912,2.51159,-0.52841,-0.28185,0,0,0,1,1,0.5730796754709888,0,0,-0.01987239608463774,0.16338045491524547,0.009432005722641332,-0.004880734076885707,0.0016207303404610228,-0.0013004023183402283,-0.20444666455552174,-0.030899902182981272,0.32695831822958293,0.17349519995291374,0.11914698450847017,-0.026949677475678207,0.0004994726634013516,-0.02667985043991835,-0.004913004708611813,-0.1801631799633218,0.4745905344901409
3493,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.52622,-0.6817,0.28593,0.06241,-0.28185,0,0,0,1,1,0.6582746379837319,1,1,0.03162476879967757,0.0031761975140932475,0.007181535540117119,-0.001001669638394564,0.0019496047903262254,-0.0014439139028618946,0.24125613460821158,0.12002418980559224,0.2630882836991554,0.07919762466797874,0.12720587991495477,-0.0007217024353437964,-5.0320482657480985e-05,0.005290474308416985,-0.0409990594437576,-0.1801631799633218,0.8357780277455086
3494,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.58836,-0.30131,-0.34997,0.06241,-0.28185,1,0,0,0,0,0.34181599269054974,1,0,0.028310496547878553,0.03588681326551122,0.02521101753715221,-0.008048727596199677,0.0020161076972001713,-0.0018814762529837088,-0.43186099000592876,-0.011213423648708101,-0.1299173462688618,0.043000549307618555,0.1218332899348117,-0.15023197316862874,-0.001078717790435294,0.012457978491745817,-0.009532397483048712,-0.1801631799633218,-0.47504879943287665
3495,-0.25992,-0.2042,-0.1097,-0.0891,-0.02372,-0.04247,0.82267,-0.39912,-0.34997,-0.233,-0.28185,0,0,0,1,1,0.6039205395072359,1,1,0.01004925734438265,0.11822721901354341,0.014534537102270154,-0.006683377357584641,0.001706185781265549,-0.002474519554967348,0.46792919767225094,-0.09074813158798292,-0.03588726040130609,-0.008911115991818293,0.12662411572458687,0.014466873962207647,-0.00015259960862541353,-0.09532897855445227,0.08863955965734031,-0.1801631799633218,0.6019909632011106
3496,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.15308,3.23089,-0.34997,0.35782,-0.28185,0,0,0,1,1,0.6908555793545793,1,1,-0.00016915622397147803,0.06965759367172704,0.022930305933997835,-0.009018205466105132,0.0016562264982196797,-0.002880709685513869,0.31612615339834943,0.006747657541425124,-0.08244244469851716,0.3844841437874467,0.1589598980111597,0.04340087395734529,-0.0017069168679860033,0.04373460337348448,0.03280540783576258,-0.1801631799633218,0.9842854310668242
3497,-0.19617,-0.28992,-0.1097,-0.0891,-0.02372,-0.04247,-0.70832,-0.6817,-0.03202,1.53945,-0.28185,1,0,0,1,0,0.28736316145850105,0,1,-0.22262977927456676,-0.1286360795502732,0.026600916271025416,-0.004735665297111688,0.0014993076281093315,-0.0013541533097994345,-0.8455163645194261,0.19994208077120137,0.08139732378548319,-0.10333355506958533,0.10314346241280095,0.08602740989930172,0.0007306032473366089,0.08458828076239387,-0.005785768801601699,-0.1801631799633218,-0.728061981044712
3498,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.45579,2.52445,-0.03202,0.65323,-0.28185,0,0,0,0,0,0.44932216489937593,0,1,0.015288468199219009,0.07059209554061556,0.028012550894509183,-0.008484859808146412,0.001577387620622111,-0.001753697546928964,-0.3812165324744774,-0.2745525385673149,0.2413902088818566,0.04907334378816771,0.11868384532784318,0.04644440696182798,-0.002013660097824711,0.07059992227467583,0.0031124390318546034,-0.1801631799633218,-0.023246619973500714
3499,-0.25992,-0.34794,1.96644,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,1,0,0,1,1,0.534235159682946,1,1,0.016612979050048684,0.005954489501095469,0.02729503644302439,-0.02112717176994212,0.001642915142659019,-0.0010508885863771559,-0.28787787473494164,0.19873669393941792,-0.09488589778258039,0.15943884036490444,0.1402577240864638,-0.07297416926489418,-0.001050151978782368,0.19516325743579097,0.051182641837547845,-0.1801631799633218,0.31731842368343466
3500,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.12845,-0.57302,-0.34997,0.35782,-0.28185,0,0,1,1,0,0.14081939544128316,0,1,0.03710547719800028,-0.07009548488113851,0.029536343333665924,-0.002274459146892537,0.0017593566870513092,-0.002238504426606698,-1.3215453412084668,-0.19083295777385856,-0.11544411529738174,-0.05720490966606994,0.11230729165940552,0.11641033289211414,0.0006330256748754231,-0.22377825895041692,0.05732442015755974,-0.1801631799633218,-1.6283377837481592
3501,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1,0,0.3714952819579574,0,1,0.03618948117997346,-0.09591699681690925,0.02948882128917797,-0.0057022092138219556,0.0018569207272091251,-0.0031183666746855327,-0.35546349776122477,0.12421917056024312,-0.11994165701117142,-0.14124042512511198,0.16373219379730644,0.02466955414038808,0.000375993678993554,0.02382808027554586,-0.028621253815154894,-0.1801631799633218,-0.34564419076924235
3502,-0.25992,-0.15542,1.26055,-0.0891,-0.02372,-0.04247,-0.89141,0.24211,-0.34997,0.35782,-0.28185,0,0,0,0,1,0.7403917707670968,1,1,0.04719703215843216,0.5910841915197962,0.9750140718184144,-0.03437678138301919,0.001346991763696235,-0.001842197062318646,-0.7661690212133535,0.13159415955897272,-0.118820602905859,0.20213664432735742,0.10757445381129026,0.10397862106656934,-0.0014007976580525238,0.049694445252805884,-0.05884224902296926,-0.1801631799633218,1.2281689620317622
3503,-0.25992,-0.34794,-0.1097,-0.0891,8.67104,-0.04247,-0.08636,1.41588,-0.34997,1.24404,-0.28185,0,0,0,0,0,0.2008151533724297,0,1,-0.019956407046796198,-0.11693717492574987,0.02506567215888355,-0.00983177152139842,-1.7493149014994922,-0.001536282476070362,0.7677783054498166,-0.15570994369469002,-0.06052742995100768,0.08935452946335222,0.11107144217244587,-0.017917366177167486,-0.001649116760215263,-0.02572237533520046,-0.03521141639938763,-0.1801631799633218,-1.2010442365426774
3504,1.39754,-0.03585,-0.1097,-0.0891,-0.02372,-0.04247,-1.12897,0.57902,-0.34997,0.35782,3.54793,0,0,0,1,0,0.09556456814814528,0,1,-0.09328994557301076,0.2766434984247691,0.03842294776111542,-0.011946280784427514,0.00033850034151868496,-0.0023350875633898313,-1.1092298469535162,0.06661593453790506,-0.1348032950459281,0.07630647155099757,-1.254232426035161,0.04683455342830075,0.0011276547268686044,-0.07266937803230156,0.10487108764494088,-0.1801631799633218,-2.067345611571319
3505,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.03202,-0.82382,-0.28185,0,0,0,1,0,0.4983601507051756,0,1,0.036077783949309786,-0.02651437564757131,0.010455285022286296,-0.002785408088377028,0.0019556557789210784,-0.0027241040093800403,-0.30391798318284646,0.21055819459098749,0.20353979873959835,-0.10820083699037215,0.14917273332563985,-0.007061327013558166,0.00045004848635782477,0.02736459558164225,-0.014766301277314684,-0.1801631799633218,0.17360375926532307
3506,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.11627,0.24211,-0.34997,-1.11923,-0.28185,0,0,1,1,0,0.4775049255605384,0,1,0.03787792917922987,-0.12805196824983342,0.0120357229696504,-0.005646047170285159,0.001628106866993382,-0.002143651499024643,0.3215235175555583,-0.2408101274313199,-0.05740769665522242,-0.2720290142992823,0.14127620305746252,0.10304683364362566,-0.0011310396757113791,0.2395698279244289,-0.059616497959748854,-0.1801631799633218,0.09012209825652095
3507,-0.25992,0.03373,-0.1097,-0.0891,-0.02372,-0.04247,-0.57495,3.43738,-0.03202,-0.233,3.54793,0,0,0,1,0,0.14827321195654125,0,1,0.023015022327720184,0.005162735873364003,-0.004275966791457307,-0.014353799002214713,0.0006187624230596956,-0.002971558642141886,-0.4625185065079991,-0.3103601170472336,0.19803305866130577,0.04059283620437251,-1.171123725011908,0.0324906615425748,-0.0010159046422752824,0.036378030674046206,0.06228244449355036,-0.1801631799633218,-1.5680460254452364
3508,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.797,0.416,-0.34997,1.83486,-0.28185,0,0,0,1,0,0.2999399179012489,1,0,0.035021127197044255,0.017093281871204884,0.026082017059155246,-0.007089008577018462,0.00161731475412303,-0.0015142221529921504,-0.8550683322019699,0.12053091721664203,-0.0511955398594645,-0.21598360417050347,0.13947427262924295,0.10702276958067045,-0.0013265510500477386,0.0004836504650585319,0.017431105208695365,-0.1801631799633218,-0.6674208020301594
3509,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.75432,-0.6817,10.46037,-0.233,-0.28185,0,0,0,1,1,0.8299575326508821,1,1,-0.010282292246955487,0.10754551966432328,0.004119624317736239,-0.0011156910008967265,0.0017965785733638218,-0.001754888363040281,0.2090044823185081,0.004162683841993385,1.3277420250061254,0.13919264341435472,0.13492980615243788,-0.012469871618706748,-0.00010544085477527543,-0.007615273186740318,-0.12966040584306754,-0.1801631799633218,1.7654895001746604
3510,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.68049,1.3072,-0.34997,-1.11923,-0.28185,0,0,1,1,0,0.31546452954564447,1,0,0.03357987822562507,-0.1805544785202608,0.02388848800844638,-0.006230354665929734,0.0014887301573534848,-0.0024188212212779845,-0.8175790507877579,-0.2807885015331152,-0.06397886998933582,0.23319575027462938,0.12154232992137091,0.14926102098102131,-0.0011744373228415503,0.14839420833974565,0.04684307469827634,-0.1801631799633218,-0.5945310334340504
3511,-0.19281,-0.05362,-0.1097,-0.0891,-0.02372,-0.04247,0.44522,1.07896,-0.34997,0.94864,3.54793,0,0,0,0,0,0.031330449271312615,0,1,-0.5104980641490736,-0.3516622312587801,-0.012632519522230023,-0.013591008119138194,0.0009480066390313077,-0.0016433007020622457,-0.19829645026604342,-0.08025883299265946,-0.04188838822582749,-0.09752765704971526,-1.6524585556244762,0.03825661196593903,-0.0009890887169111556,-0.051581595606706186,-0.2773468343851467,-0.1801631799633218,-3.2511699080138
3512,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.8382,-0.6817,0.60388,-0.233,-0.28185,0,0,0,1,0,0.4179689565124761,0,1,0.030163556374085753,0.04645315987266831,0.007789739206182205,-0.001540741843716754,0.0019310013388418488,-0.002266019718440938,-0.7894895426793438,0.2264995753508866,0.08979778507457002,0.026900327817058586,0.13600810127517804,0.028429197486974783,9.323704828702675e-05,0.042259749830187064,0.006017430945595613,-0.1801631799633218,-0.15095344262098553
3513,-0.01912,1.25808,-0.1097,-0.0891,-0.02372,-0.04247,0.4013,-0.30131,-0.34997,1.83486,-0.28185,1,0,0,1,1,0.7039971296153935,1,1,0.2147165985354,-0.09155179617182468,0.03798577775154653,-0.013256980655735122,0.0017635261592252886,-0.0011389285161920418,0.14562994050923614,0.1377264256021908,0.006763451011280639,0.21436752589308483,0.12173028422539851,0.029406079655213472,0.0004203882784415485,0.09837141001946827,0.14363460504312162,-0.1801631799633218,1.046568307339856
3514,-0.25992,-0.0714,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.64909,-0.34997,0.94864,-0.28185,1,0,0,1,1,0.7918615397993154,0,0,-0.029233715611240014,-0.016534757310603936,0.02235937619909113,-0.003330358117412261,0.002085632759706782,-0.002709580205064802,1.2029803346175987,0.15091535694348496,-0.04808573515356053,-0.1426125721209232,0.08448603354629818,0.1986401520617681,0.0008070078667790097,0.004868210662287042,0.0917108145900355,-0.1801631799633218,1.5163462007282442
3515,-0.25992,-0.34794,4.04258,-0.0891,-0.02372,-0.04247,0.083,1.08983,-0.34997,-0.52841,-0.28185,0,0,0,1,0,0.29870728636079363,0,1,0.0759455335535652,-0.24661264760271143,-1.0186581960489132,-0.03416649712911081,0.0016112806862804204,-0.00325248030340631,0.2901158557620661,0.154943419518026,-0.05427177871485736,0.043731050513330955,0.09957732162310169,0.01960065075447974,-0.002461790115842413,-0.03312351146361662,0.033723721732907684,-0.1801631799633218,-0.6732980672347004
3516,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.20699,-0.6817,5.37315,0.06241,-0.28185,0,0,0,1,1,0.854928816584068,1,1,-0.032269208703621155,0.06239922472787352,0.0031042672163681282,-0.0015688325564973573,0.0019781904405014863,-0.0014914309986984288,0.7117651795719933,0.11040253034498565,1.015363968620842,0.14293923737134487,0.11891132193126083,-0.06498496734487669,-0.00010544085477527543,-0.0520811641438122,-0.06040602771456076,-0.1801631799633218,1.9539568479083282
3517,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.17563,-0.49694,-0.34997,-0.82382,-0.28185,0,0,0,1,0,0.47693643567251437,1,0,-0.007231421844758056,-0.17759114676585874,0.0005123207118560924,-0.006560182705020457,0.002077924604651215,-0.0021521184271672605,0.6949318366556968,-0.3541769710181648,-0.052102139614911565,-0.07481013075430618,0.10931204100271287,0.00819122084590397,-0.00010544085477527543,-0.05693226405189226,0.004479881048948322,-0.1801631799633218,0.08784340883291468
3518,-0.25992,1.9121,-0.1097,-0.0891,-0.02372,-0.04247,-1.00631,-0.6817,-0.03202,-1.41464,-0.28185,0,0,0,1,1,0.5827431167667787,0,0,0.06942024283133398,0.20107753215005852,0.031153564472606803,-0.008915721165369855,0.0014178713673302804,-0.002221378212679404,-0.5553299475289987,0.37559824847623974,0.029736845752477446,0.14590916924437208,0.14473648899378452,0.005474072489095795,0.001015267401701096,0.018593090191067207,0.056542240636113975,-0.1801631799633218,0.5142075870991335
3519,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.03202,-1.41464,-0.28185,0,0,0,1,0,0.4842257040959684,0,1,0.05281572829492916,-0.06013205948465376,0.025112800561365632,-0.005614420909686324,0.0018907598226790938,-0.0029691010458162016,-0.3065373686309851,0.17268912671246006,0.19531029583723697,-0.1306707572579949,0.1663787640222895,0.00852682491771997,0.000375993678993554,0.03365583555396973,-0.033787372064914147,-0.1801631799633218,0.11704505000759327
3520,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.28196,-0.6817,-0.03202,0.94864,-0.28185,0,0,0,1,1,0.5760878865840382,1,1,0.038417820724765475,0.008250403898080749,0.0065324074389290715,-0.0024226865073901068,0.0019650421405073473,-0.0013263347467782833,0.10763067324574221,0.09764083558414927,0.1446812943306826,-0.04901341567356844,0.12282438330111184,-0.0018412479946812153,-2.6288887570795557e-05,0.040305629591102364,-0.026721260617300943,-0.1801631799633218,0.4868972558277812
3521,0.02109,-0.32165,-0.1097,-0.0891,-0.02372,-0.04247,-0.43845,-0.42086,-0.34997,-0.82382,-0.28185,1,0,1,0,0,0.13963769914581572,0,1,-0.4211079702315515,-0.12390581539615175,0.010223165100418255,-0.004276245079332995,0.001450107974331161,-0.0012899032897177828,-0.5062928936030218,-0.2107190874340756,-0.04032738125590939,-0.04856143267049688,0.1266761515623457,-0.3774660519787316,0.0013927082429563366,-0.04465083146452474,0.0007162839485613504,-0.1801631799633218,-1.6381391955749012
3522,-0.25992,-0.33722,-0.1097,-0.0891,-0.02372,-0.04247,-1.14037,-0.6817,8.87061,-1.41464,-0.28185,0,0,0,1,1,0.9276890202563148,1,1,0.001530109030663978,0.24926697994838426,0.02883734660748389,-0.0042300667143768955,0.0015279931841015474,-0.0022779180041988707,-0.5794741503645644,0.16859667643656848,2.2695466333590217,0.39839323525913184,0.1559728143275697,0.0517261645614617,0.0008247749424649823,0.07157320262038314,-0.0799300273974111,-0.1801631799633218,2.731883767796684
3523,-0.25992,-0.33039,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,0,1,0.5017310571710455,0,0,0.04828237464537079,0.03278934932842824,0.026670564585570183,-0.0036776549796184556,0.001686811515613896,-0.0027511228528171094,-0.31588252902495095,0.26294760430844544,-0.058381700605127734,0.1134235979036455,0.14396385994916028,-0.02445231769069307,0.0013075200247621164,0.0014603441130863195,-0.04029926490802656,-0.1801631799633218,0.1870874363128489
3524,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.71053,-0.30131,1.23979,1.53945,-0.28185,0,0,0,0,1,0.7471663033196569,1,1,-0.009948730409731142,0.10127077393514221,0.017547016996230236,-0.006186213649455228,0.002001048219911019,-0.00030277347380348386,0.3209186663584898,0.18248298976711905,0.48971537929411457,-0.02034071534671957,0.11889603391746024,0.03472051029292079,-0.0008576740328750298,-0.007421660952606034,0.041224370454238504,-0.1801631799633218,1.2637190213704361
3525,-0.25992,-0.32213,-0.1097,-0.0891,-0.02372,-0.04247,1.00159,0.03561,-0.34997,-0.233,-0.28185,0,0,0,1,1,0.6085397789209129,1,1,0.059147892161959544,0.1336151105316226,0.01225081536617399,-0.006185773517963713,0.0015935907888386003,-0.0023582214445330182,0.43216760815929756,-0.18235084925159434,0.013954912158083465,0.025108824140618675,0.11210056342055826,0.005215169374228522,-0.0012539221026153136,-0.07352855691797107,0.09186439565489511,-0.1801631799633218,0.6213415585215988
3526,-0.25992,-0.13821,-0.1097,-0.0891,-0.02372,-0.04247,-0.50193,1.04636,-0.03202,0.06241,-0.28185,1,0,1,1,0,0.4155111765729752,0,1,0.04225449537403182,0.42810622476977,0.022120236283737094,-0.0045275849574848625,0.0015671963963249322,-0.002332587629762479,-0.3129877327221703,-0.19984311231926807,0.06732598176843244,-0.01780867230083214,0.11431824759544389,-0.2034664126621297,-0.00037146466415193354,-0.16100042136547538,0.0655806402900751,-0.1801631799633218,-0.16106496614345966
3527,0.25888,0.60893,-0.1097,-0.0891,-0.02372,-0.04247,-0.4655,-0.6817,-0.34997,0.94864,-0.28185,1,0,0,0,0,0.39127001016950297,0,1,0.016248943287466365,-0.04886574895938873,0.03982982547552854,-0.0038033317626868703,0.0015599705425422708,-0.0009542474415906918,-0.5095535614711303,0.32459813641124174,-0.08466370790098306,-0.018985983202701312,0.12489521798679935,-0.11780286827080072,0.0023117614024604446,0.10241079090027892,-0.08903893522551447,-0.1801631799633218,-0.2618137382284785
3528,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.62128,-0.61649,-0.34997,-0.82382,-0.28185,0,0,0,1,1,0.5794274097897185,1,1,0.03558117430825884,-0.06977087095561256,0.001959037829619457,-0.003814599834859367,0.001876443345881826,-0.0016428364947694647,0.4324484000366681,0.09449086061403808,-0.05286870773922401,0.007016387418989617,0.13210678586702282,-0.0278939461397889,-5.0320482657480985e-05,-0.025558167771444058,-0.023293161464429245,-0.1801631799633218,0.5005864785376937
3529,-0.25992,-0.32542,-0.1097,-0.0891,-0.02372,-0.04247,-0.63439,1.44849,-0.34997,-1.11923,-0.28185,1,0,0,1,0,0.23464743239138242,0,1,0.02827687572208792,0.09608789231041062,0.014708690630745183,-0.007347145956730463,0.001460106097276691,-0.0018104264420536842,-0.7272277392725516,-0.37937834842588775,-0.08482128118329646,0.12169898313588833,0.11377023314559126,-0.24448458872267284,-0.0010601295109409223,0.0021706649106626305,0.06586689306586459,-0.1801631799633218,-1.0020893204956067
3530,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.49276,1.97016,0.92184,0.94864,3.54793,0,0,0,1,0,0.1785951203666437,0,1,0.016133135798097678,-0.05082498262254643,0.017764334353025414,-0.009002722631455082,0.00041685547126042423,-0.0010758748799221743,-0.30234273277151835,0.08991344257076563,0.20752594697315646,0.07972683369004999,-1.4270366819202878,-0.029987466476416768,-0.0014229930360622914,0.03982269708347234,0.02465859272085618,-0.1801631799633218,-1.3457316156775248
3531,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.07906,-0.11655,-0.34997,1.53945,-0.28185,1,0,1,0,1,0.5036070124851112,1,1,0.005019214562540195,-0.06695862162826835,0.0341120847544145,-0.003726456993503627,0.0015466781333480961,-0.0007774383364668615,0.78750505555087,-0.18639173439028459,-0.08747601707519455,-0.10955937433679114,0.07441990763519236,-0.024630067658943072,-0.0007422769906082258,-0.05803891525797237,-0.1697105577678059,-0.1801631799633218,0.19459148020052655
3532,0.24809,-0.17304,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.50781,-0.34997,-1.41464,-0.28185,0,0,0,0,0,0.36117849057096485,0,1,-0.3772687072054997,0.17768324764655533,0.03501020780640681,-0.011220776400444709,0.0015795479219679084,-0.0021335175841528152,-0.101732878710102,0.0527204924714626,-0.08117013555623673,-0.17200185411047583,0.151635581304848,-0.013352084622746894,0.0027165107870511483,0.012882713283885669,-0.06543798460493694,-0.1801631799633218,-0.3900896375724182
3533,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.94394,0.57902,-0.34997,-1.11923,-0.28185,1,0,0,0,0,0.21300308862508846,0,1,0.05650565404206825,-0.055761528604162065,0.0422037909804192,-0.009932848765713107,0.0017244638501898867,-0.0030614313546366663,-0.7371840003753981,-0.39121285175893,-0.14344954601362908,0.17572886836390636,0.12877618293066276,-0.15421567428147492,-0.0017354170411823236,0.03809784979389304,-0.07323798946544571,-0.1801631799633218,-1.1267544776994327
3534,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.01262,0.25297,-0.34997,-0.82382,-0.28185,0,0,0,1,0,0.1815906753832246,0,1,0.054289003383636396,-0.1329078414441585,0.015507622226712758,-0.00829868546026127,0.0017306499327224979,-0.00283998203544603,-0.9970658857639259,-0.3029806114589608,-0.10198426741876845,-0.0785821773181337,0.13216290478572126,0.06331322065329184,-0.001472071458473787,-0.024932500360801347,0.058616311252359776,-0.1801631799633218,-1.3254443104844853
3535,-0.25992,-0.23614,-0.1097,-0.0891,-0.02372,-0.04247,-1.07436,-0.51868,-0.34997,-1.11923,-0.28185,1,0,0,0,0,0.22868339611249144,0,1,0.060933514334225065,0.003306574727514229,0.05250225103878319,-0.0073778360369369765,0.0014705524015791692,-0.0027187398302995188,-1.026761738990022,-0.17657963965007092,-0.13614631013025755,0.1999676825841214,0.12562189383260092,-0.07088447000008301,0.0009855830097197011,0.050437962994987394,-0.11035453295307565,-0.1801631799633218,-1.0355972526672148
3536,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.05631,-0.42086,-0.34997,-1.11923,-0.28185,0,0,0,1,0,0.397983771639329,0,1,0.018482338554820715,-0.04255420538210286,0.0017740212625271684,-0.007747772800870773,0.0019452836453846367,-0.001731850480217099,-0.012985064920326502,-0.1741207201617364,-0.0823683994589625,-0.038827247719997626,0.13832773120150943,0.031211007922864905,-0.0003723981962151985,-0.044078173443717276,-0.02066454273729903,-0.1801631799633218,-0.23370999271433843
3537,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.52841,-0.28185,1,0,0,1,0,0.49386382216277497,1,0,0.03710806753252138,-0.060552056441286105,0.030580588541354235,-0.0025540770153864626,0.001981271032632449,-0.0037099925860339185,-0.2597838138725259,0.21154979699955523,-0.10580237142328117,0.0008199663157613371,0.16190320994427104,0.039491415705944055,0.00045004848635782477,0.10693381881909246,-0.0027986357680841664,-0.1801631799633218,0.15561723627089227
3538,3.77361,6.44745,1.05294,-0.0891,-0.02372,3.3872,-0.56734,1.49196,-0.03202,-1.41464,3.54793,1,0,0,0,1,0.9728768715221391,1,1,-0.08858455909467386,0.8373307446480378,1.6045491039691209,-0.03492859788607845,0.0006476034488956634,0.6767323797368803,-0.3803818958233009,0.8105045371219498,0.5816602034560913,0.4546507095976196,-0.7351327064912172,-0.017412537295914736,0.0001868037577330874,0.1342624761252225,-0.08405036959915294,-0.1801631799633218,3.7600338956712123
3539,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.58418,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1,1,0.7894017584657813,1,1,0.025084659141997097,-0.11657619104574514,0.007424401233226263,-0.0017336971594263946,0.0020986999433666212,-0.0016098332763193129,1.080524525549144,0.36209908582752537,-0.02426669497998985,0.036933223332188514,0.10348417152940596,0.001209954740156526,-0.00010544085477527543,-0.01702260708043271,0.043942064012184166,-0.1801631799633218,1.5014863209125056
3540,-0.25992,-0.31944,-0.1097,-0.0891,-0.02372,-0.04247,0.32243,-0.24697,-0.34997,-1.11923,-0.28185,0,0,1,0,1,0.7948813785288334,1,1,0.024847638602548745,0.2603928945205853,0.012617008152674246,-0.003894419175261239,0.0013291533262667036,-0.0012433341883087083,0.2468792458872672,0.24256113512929042,-0.0432074664351174,0.18921378059300967,0.12874008083384622,0.12052501366260192,-0.0005329758888947989,0.35786515902137195,-0.0013252930675848227,-0.1801631799633218,1.5347676209742953
3541,0.25888,0.60893,-0.1097,-0.0891,-0.02372,-0.04247,-0.69148,-0.6817,-0.34997,0.65323,-0.28185,0,0,0,0,0,0.4113100423356261,1,0,0.05244500371215601,-0.08429428224344981,0.033328554490779906,-0.004298831242635848,0.0014802675205121167,-0.0005500528611376166,-0.6781591798766188,0.4923727518391042,-0.09781433402806645,-0.019320348338982864,0.12756565213665547,0.04997795184317407,0.0021632730064966815,0.044289226672792295,-0.09757483903883782,-0.1801631799633218,-0.1783891864080585
